nl,188640.xml,0.9660778641700745,nl,
nl,188657.xml,0.9569125771522522,nl,
nl,188661.xml,0.8041564226150513,nl,
nl,188663.xml,0.9754797220230103,nl,
nl,188666.xml,0.9400544762611389,nl,
nl,188711.xml,0.9438926577568054,nl,
nl,188718.xml,0.9262807965278625,nl,
nl,188740.xml,0.9729980826377869,nl,
nl,188750.xml,0.9840874075889587,nl,
nl,188779.xml,0.9947486519813538,nl,
nl,188793.xml,0.9300079345703125,nl,
nl,188805.xml,0.8440088033676147,nl,
nl,188811.xml,0.975817084312439,nl,
nl,188822.xml,0.9591850638389587,nl,
nl,188852.xml,0.9885396957397461,nl,
nl,188854.xml,0.9965946078300476,nl,
nl,188872.xml,0.9953709244728088,nl,
nl,188876.xml,0.9982085227966309,nl,
nl,188877.xml,0.9959527254104614,nl,
nl,188896.xml,0.9201689958572388,nl,
nl,188900.xml,0.9698584675788879,nl,
nl,188901.xml,0.8951616287231445,nl,
nl,188902.xml,0.9467654824256897,nl,
nl,188931.xml,0.9363811612129211,nl,
nl,188959.xml,0.8869730234146118,nl,
nl,188977.xml,0.9042322039604187,nl,
nl,188980.xml,0.8811833262443542,nl,
nl,188986.xml,0.7547275424003601,nl,
nl,189000.xml,0.716781497001648,nl,
nl,189017.xml,0.7225760221481323,nl,
nl,189021.xml,0.7774220108985901,nl,
nl,189027.xml,0.7704234719276428,nl,
nl,189028.xml,0.6398292779922485,nl,
nl,189029.xml,0.8670150637626648,nl,
nl,189039.xml,0.6750981211662292,nl,
nl,189040.xml,0.8238855600357056,nl,
nl,189041.xml,0.8040176033973694,nl,
nl,189071.xml,0.9204657673835754,nl,
nl,189083.xml,0.895683228969574,nl,
nl,189090.xml,0.9777406454086304,nl,
nl,189104.xml,0.7179272174835205,nl,
nl,189108.xml,0.9002364277839661,nl,
nl,189131.xml,0.9184450507164001,nl,
nl,189148.xml,0.891150176525116,nl,
nl,189149.xml,0.7431541681289673,nl,
nl,189157.xml,0.709850013256073,nl,
nl,189159.xml,0.9012273550033569,nl,
nl,189164.xml,0.7584382891654968,nl,
nl,189165.xml,0.8027371168136597,nl,
nl,189174.xml,0.8460400700569153,nl,
nl,189202.xml,0.8883007168769836,nl,
nl,189279.xml,0.8178644180297852,nl,
nl,189304.xml,0.8203326463699341,nl,
nl,189345.xml,0.9652367830276489,nl,
nl,18939.xml,0.8902459144592285,nl,
nl,189410.xml,0.9636916518211365,nl,
nl,189411.xml,0.7533209919929504,nl,
nl,189412.xml,0.9647623300552368,nl,
nl,189416.xml,0.8883920907974243,nl,
nl,189418.xml,0.8492497801780701,nl,
nl,1894.xml,0.8542315363883972,nl,
nl,189586.xml,0.8194708228111267,nl,
nl,189591.xml,0.7612180709838867,nl,
nl,189610.xml,0.9105828404426575,nl,
nl,189615.xml,0.8282090425491333,nl,
nl,189617.xml,0.8289740681648254,nl,
nl,189624.xml,0.9052531719207764,nl,
nl,189632.xml,0.9623902440071106,nl,
nl,189637.xml,0.9191675782203674,nl,
nl,189641.xml,0.9100426435470581,nl,
nl,189645.xml,0.9778398871421814,nl,
nl,189653.xml,0.9014819860458374,nl,
nl,189672.xml,0.8844333291053772,nl,
nl,189687.xml,0.9021300673484802,nl,
nl,189698.xml,0.9422282576560974,nl,
nl,189700.xml,0.863236665725708,nl,
nl,189757.xml,0.9633756279945374,nl,
nl,189759.xml,0.9517505168914795,nl,
nl,189763.xml,0.9197144508361816,nl,
nl,189766.xml,0.9352847337722778,nl,
nl,189774.xml,0.8718619346618652,nl,
nl,189775.xml,0.8814601898193359,nl,
nl,189776.xml,0.9487848281860352,nl,
nl,189777.xml,0.8872095346450806,nl,
nl,189779.xml,0.9363678097724915,nl,
nl,189781.xml,0.835974931716919,nl,
nl,189786.xml,0.848606526851654,nl,
nl,189789.xml,0.9176856875419617,nl,
nl,1897.xml,0.972453773021698,nl,
nl,189805.xml,0.9875601530075073,nl,
nl,189806.xml,0.7812607288360596,nl,
nl,189807.xml,0.9958722591400146,nl,
nl,189816.xml,0.9922196865081787,nl,
nl,189820.xml,0.9895855188369751,nl,
nl,189821.xml,0.9745078682899475,nl,
nl,189844.xml,0.9567336440086365,nl,
nl,189845.xml,0.9667226672172546,nl,
nl,189864.xml,0.9683406949043274,nl,
nl,189870.xml,0.9765321016311646,nl,
nl,189911.xml,0.8951359391212463,nl,
nl,189921.xml,0.9585822224617004,nl,
nl,189941.xml,0.8692497611045837,nl,
nl,189947.xml,0.9347381591796875,nl,
nl,189974.xml,0.9138950109481812,nl,
nl,189981.xml,0.9707675576210022,nl,
nl,189986.xml,0.9988753199577332,nl,
nl,190008.xml,0.9525709748268127,nl,
nl,190011.xml,0.9725815057754517,nl,
nl,190037.xml,0.9737849235534668,nl,
nl,190038.xml,0.7847000360488892,nl,
nl,190047.xml,0.9314011335372925,nl,
nl,190052.xml,0.9385108351707458,nl,
nl,190147.xml,0.46524474024772644,nl,
nl,190150.xml,0.35779502987861633,nl,
nl,190177.xml,0.32318568229675293,nl,
nl,190182.xml,0.4882619082927704,nl,
nl,190185.xml,0.46495184302330017,nl,
nl,1901.xml,0.43918782472610474,nl,
nl,190226.xml,0.903349757194519,nl,
nl,190248.xml,0.8382015228271484,nl,
nl,190249.xml,0.8809601664543152,nl,
nl,190363.xml,0.9859814047813416,nl,
nl,190372.xml,0.993349015712738,nl,
nl,190379.xml,0.9677922129631042,nl,
nl,190390.xml,0.8952353000640869,nl,
nl,190391.xml,0.9762229919433594,nl,
nl,190403.xml,0.9603120684623718,nl,
nl,190405.xml,0.9607031941413879,nl,
nl,190411.xml,0.987310528755188,nl,
nl,190416.xml,0.9863797426223755,nl,
nl,190418.xml,0.994790256023407,nl,
nl,190419.xml,0.950461208820343,nl,
nl,190458.xml,0.8293370604515076,nl,
nl,190467.xml,0.8788415193557739,nl,
nl,190469.xml,0.909916341304779,nl,
nl,190473.xml,0.9557337760925293,nl,
nl,190475.xml,0.8678107261657715,nl,
nl,19048.xml,0.9940126538276672,nl,
nl,190492.xml,0.8952925801277161,nl,
nl,190495.xml,0.9962173104286194,nl,
nl,190499.xml,0.8849807381629944,nl,
nl,190503.xml,0.8914061784744263,nl,
nl,190504.xml,0.6380764842033386,nl,
nl,190514.xml,0.9481585025787354,nl,
nl,190515.xml,0.8071824908256531,nl,
nl,190546.xml,0.9730082154273987,nl,
nl,190549.xml,0.996557891368866,nl,
nl,190551.xml,0.9954835772514343,nl,
nl,190553.xml,0.9313420057296753,nl,
nl,190556.xml,0.9899107813835144,nl,
nl,190694.xml,0.9846768379211426,nl,
nl,190695.xml,0.993084192276001,nl,
nl,1906.xml,0.6785681247711182,nl,
nl,190709.xml,0.9866519570350647,nl,
nl,190731.xml,0.9932777285575867,nl,
nl,190759.xml,0.8908673524856567,nl,
nl,190770.xml,0.900245726108551,nl,
nl,190777.xml,0.911803662776947,nl,
nl,1907.xml,0.775607168674469,nl,
nl,190923.xml,0.9522687196731567,nl,
nl,190924.xml,0.9605188369750977,nl,
nl,1909.xml,0.8664360642433167,nl,
nl,191046.xml,0.7262778878211975,nl,
nl,191048.xml,0.8347207903862,nl,
nl,1910.xml,0.8311671018600464,nl,
nl,191250.xml,0.9948254227638245,nl,
nl,191257.xml,0.9897162318229675,nl,
nl,191261.xml,0.9941872954368591,nl,
nl,191264.xml,0.9599329233169556,nl,
nl,191284.xml,0.9809876084327698,nl,
nl,191289.xml,0.9805669188499451,nl,
nl,191294.xml,0.9917452335357666,nl,
nl,191311.xml,0.9514874219894409,nl,
nl,191314.xml,0.862951934337616,nl,
nl,191336.xml,0.9381685256958008,nl,
nl,191343.xml,0.8835703134536743,nl,
nl,191351.xml,0.9118539690971375,nl,
nl,191353.xml,0.8809630870819092,nl,
nl,191356.xml,0.8439826369285583,nl,
nl,191359.xml,0.9752809405326843,nl,
nl,191362.xml,0.979463517665863,nl,
nl,191367.xml,0.9236010313034058,nl,
nl,191383.xml,0.675468921661377,nl,
nl,191388.xml,0.7954798340797424,nl,
nl,191391.xml,0.9205304384231567,nl,
nl,191396.xml,0.8810994029045105,nl,
nl,191397.xml,0.932623565196991,nl,
nl,191398.xml,0.9170132875442505,nl,
nl,191402.xml,0.6989096999168396,nl,
nl,191412.xml,0.91861492395401,nl,
nl,191414.xml,0.850070059299469,nl,
nl,191423.xml,0.8466669321060181,nl,
nl,191425.xml,0.866437554359436,nl,
nl,191427.xml,0.646368145942688,nl,
nl,191433.xml,0.7648288011550903,nl,
nl,191436.xml,0.8443464040756226,nl,
nl,191440.xml,0.8063672184944153,nl,
nl,191441.xml,0.7459041476249695,nl,
nl,191445.xml,0.9142502546310425,nl,
nl,191446.xml,0.879664421081543,nl,
nl,191448.xml,0.7290066480636597,nl,
nl,191463.xml,0.6893823146820068,nl,
nl,191480.xml,0.8487038612365723,nl,
nl,191487.xml,0.8404216766357422,nl,
nl,191488.xml,0.7778325080871582,nl,
nl,191502.xml,0.9476813673973083,nl,
nl,191510.xml,0.9292184114456177,nl,
nl,191519.xml,0.9250133037567139,nl,
nl,191539.xml,0.8693223595619202,nl,
nl,191542.xml,0.8191853165626526,nl,
nl,191544.xml,0.8497862219810486,nl,
nl,191548.xml,0.9260711669921875,nl,
nl,191568.xml,0.9791186451911926,nl,
nl,191594.xml,0.9674336314201355,nl,
nl,191597.xml,0.9039740562438965,nl,
nl,191598.xml,0.9841951131820679,nl,
nl,191599.xml,0.9786205887794495,nl,
nl,1915.xml,0.8293932676315308,nl,
nl,191601.xml,0.8531478643417358,nl,
nl,191602.xml,0.9491424560546875,nl,
nl,191605.xml,0.9642027020454407,nl,
nl,191606.xml,0.855509340763092,nl,
nl,191613.xml,0.9751296639442444,nl,
nl,191616.xml,0.954257071018219,nl,
nl,191619.xml,0.9261255264282227,nl,
nl,191623.xml,0.97825688123703,nl,
nl,191632.xml,0.8933171033859253,nl,
nl,191638.xml,0.9348071217536926,nl,
nl,191644.xml,0.673065185546875,nl,
nl,191651.xml,0.9481631517410278,nl,
nl,191660.xml,0.8801343441009521,nl,
nl,191689.xml,0.8971958160400391,nl,
nl,1916.xml,0.8033382892608643,nl,
nl,191708.xml,0.6434904336929321,nl,
nl,191718.xml,0.9107939004898071,nl,
nl,191719.xml,0.8954320549964905,nl,
nl,191721.xml,0.9085717797279358,nl,
nl,191726.xml,0.8405651450157166,nl,
nl,191727.xml,0.8808059692382812,nl,
nl,191735.xml,0.9283393621444702,nl,
nl,191739.xml,0.9535079002380371,nl,
nl,191756.xml,0.7447910904884338,nl,
nl,191763.xml,0.7865725755691528,nl,
nl,191769.xml,0.9174643158912659,nl,
nl,191772.xml,0.7352887392044067,nl,
nl,191774.xml,0.8259446620941162,nl,
nl,191776.xml,0.8099133372306824,nl,
nl,19177.xml,0.9429821968078613,nl,
nl,191797.xml,0.729448139667511,nl,
nl,19180.xml,0.9326408505439758,nl,
nl,191811.xml,0.8028870820999146,nl,
nl,19183.xml,0.9398112297058105,nl,
nl,191841.xml,0.730168879032135,nl,
nl,191844.xml,0.8092051148414612,nl,
nl,191881.xml,0.8969054222106934,nl,
nl,191885.xml,0.9450885057449341,nl,
nl,191886.xml,0.9794031381607056,nl,
nl,191904.xml,0.772850513458252,nl,
nl,191906.xml,0.9088674187660217,nl,
nl,191923.xml,0.9571945071220398,nl,
nl,191927.xml,0.881933867931366,nl,
nl,191948.xml,0.9410791397094727,nl,
nl,191950.xml,0.9493209719657898,nl,
nl,191966.xml,0.8350784778594971,nl,
nl,191969.xml,0.9433107972145081,nl,
nl,191970.xml,0.8691599369049072,nl,
nl,19198.xml,0.940495491027832,nl,
nl,191996.xml,0.9404210448265076,nl,
nl,19201.xml,0.7289704084396362,nl,
nl,19203.xml,0.5918682813644409,nl,
nl,19204.xml,0.8234843015670776,nl,
nl,19211.xml,0.7690698504447937,nl,
nl,192164.xml,0.7685044407844543,nl,
nl,192172.xml,0.9313580393791199,nl,
nl,192195.xml,0.9066567420959473,nl,
nl,192199.xml,0.9153112173080444,nl,
nl,19226.xml,0.7747111320495605,nl,
nl,19228.xml,0.5365143418312073,nl,
nl,192328.xml,0.9512633085250854,nl,
nl,192337.xml,0.9606854319572449,nl,
nl,192362.xml,0.9889663457870483,nl,
nl,192365.xml,0.9366261959075928,nl,
nl,192379.xml,0.9644395112991333,nl,
nl,192393.xml,0.852375328540802,nl,
nl,192394.xml,0.9244650602340698,nl,
nl,19245.xml,0.7231447696685791,nl,
nl,19248.xml,0.7209376096725464,nl,
nl,192523.xml,0.9666444063186646,nl,
nl,192529.xml,0.9738157391548157,nl,
nl,192533.xml,0.9821159243583679,nl,
nl,192535.xml,0.9922728538513184,nl,
nl,192537.xml,0.9311465620994568,nl,
nl,192543.xml,0.912528395652771,nl,
nl,19254.xml,0.7114807367324829,nl,
nl,192550.xml,0.9818479418754578,nl,
nl,192589.xml,0.9632337093353271,nl,
nl,192596.xml,0.9918485879898071,nl,
nl,192607.xml,0.9087897539138794,nl,
nl,192615.xml,0.9009566307067871,nl,
nl,192619.xml,0.7382981181144714,nl,
nl,19261.xml,0.6583991646766663,nl,
nl,192620.xml,0.8509989976882935,nl,
nl,192628.xml,0.85884690284729,nl,
nl,192660.xml,0.9005203247070312,nl,
nl,192711.xml,0.9830102324485779,nl,
nl,19271.xml,0.8823903203010559,nl,
nl,192759.xml,0.9367512464523315,nl,
nl,192762.xml,0.7421099543571472,nl,
nl,19276.xml,0.7520891427993774,nl,
nl,192775.xml,0.9511880278587341,nl,
nl,192777.xml,0.8006563186645508,nl,
nl,19277.xml,0.7533292770385742,nl,
nl,192790.xml,0.9009247422218323,nl,
nl,192791.xml,0.8833157420158386,nl,
nl,192799.xml,0.8933220505714417,nl,
nl,192807.xml,0.7223399877548218,nl,
nl,192809.xml,0.8130558133125305,nl,
nl,19280.xml,0.7829363942146301,nl,
nl,192811.xml,0.9145944118499756,nl,
nl,19282.xml,0.8967499136924744,nl,
nl,192841.xml,0.9922099113464355,nl,
nl,192843.xml,0.9993411898612976,nl,
nl,192850.xml,0.998444139957428,nl,
nl,192851.xml,0.998127281665802,nl,
nl,19285.xml,0.809507429599762,nl,
nl,192861.xml,0.9979310035705566,nl,
nl,192862.xml,0.9968188405036926,nl,
nl,192867.xml,0.9959280490875244,nl,
nl,192868.xml,0.987911581993103,nl,
nl,19287.xml,0.7502909302711487,nl,
nl,192901.xml,0.7163683772087097,nl,
nl,19290.xml,0.680253267288208,nl,
nl,192926.xml,0.9383862614631653,nl,
nl,192927.xml,0.9567122459411621,nl,
nl,192932.xml,0.9909152388572693,nl,
nl,192940.xml,0.8228939175605774,nl,
nl,192942.xml,0.9454017877578735,nl,
nl,192943.xml,0.9155797362327576,nl,
nl,192947.xml,0.965070903301239,nl,
nl,19294.xml,0.7839799523353577,nl,
nl,192950.xml,0.9820601344108582,nl,
nl,192953.xml,0.9699320793151855,nl,
nl,19297.xml,0.7716048359870911,nl,
nl,19298.xml,0.8340460658073425,nl,
nl,19300.xml,0.8835737705230713,nl,
nl,19304.xml,0.7684018611907959,nl,
nl,19310.xml,0.7735798358917236,nl,
nl,19314.xml,0.8760735988616943,nl,
nl,19315.xml,0.7965661883354187,nl,
nl,19321.xml,0.7165341377258301,nl,
nl,193220.xml,0.9627818465232849,nl,
nl,193222.xml,0.8880213499069214,nl,
nl,193227.xml,0.7892990112304688,nl,
nl,193247.xml,0.931412398815155,nl,
nl,19326.xml,0.9376068711280823,nl,
nl,193273.xml,0.854983389377594,nl,
nl,193278.xml,0.90272057056427,nl,
nl,193279.xml,0.9291500449180603,nl,
nl,193283.xml,0.6690148115158081,nl,
nl,193294.xml,0.9778576493263245,nl,
nl,19329.xml,0.7860609889030457,nl,
nl,193301.xml,0.9711891412734985,nl,
nl,193309.xml,0.9699068665504456,nl,
nl,193310.xml,0.9854131937026978,nl,
nl,193312.xml,0.9731453657150269,nl,
nl,193314.xml,0.9826053977012634,nl,
nl,193315.xml,0.8789882063865662,nl,
nl,193316.xml,0.9870073795318604,nl,
nl,193318.xml,0.9600537419319153,nl,
nl,193327.xml,0.9456408619880676,nl,
nl,19332.xml,0.8937501907348633,nl,
nl,193337.xml,0.6459096074104309,nl,
nl,19333.xml,0.7893334031105042,nl,
nl,193340.xml,0.9771039485931396,nl,
nl,193348.xml,0.767006516456604,nl,
nl,193352.xml,0.5214231014251709,nl,
nl,19335.xml,0.7118430137634277,nl,
nl,193366.xml,0.9743933081626892,nl,
nl,193387.xml,0.7970290780067444,nl,
nl,193398.xml,0.8919286131858826,nl,
nl,19339.xml,0.856870710849762,nl,
nl,193401.xml,0.7434328198432922,nl,
nl,193410.xml,0.7740928530693054,nl,
nl,193413.xml,0.8409121632575989,nl,
nl,193415.xml,0.8618680834770203,nl,
nl,193421.xml,0.7228404879570007,nl,
nl,193445.xml,0.9745073914527893,nl,
nl,193446.xml,0.9853978753089905,nl,
nl,193503.xml,0.9593178033828735,nl,
nl,19350.xml,0.9434860944747925,nl,
nl,193536.xml,0.9759112596511841,nl,
nl,19358.xml,0.917921245098114,nl,
nl,19360.xml,0.8644068837165833,nl,
nl,19366.xml,0.7467591166496277,nl,
nl,19367.xml,0.8137045502662659,nl,
nl,19374.xml,0.7298345565795898,nl,
nl,19379.xml,0.873458981513977,nl,
nl,19381.xml,0.8448256850242615,nl,
nl,19386.xml,0.8552663326263428,nl,
nl,19390.xml,0.8502696752548218,nl,
nl,193.xml,0.7593726515769958,nl,
nl,19409.xml,0.745364248752594,nl,
nl,19415.xml,0.8083506226539612,nl,
nl,19420.xml,0.9407008290290833,nl,
nl,19433.xml,0.9570932388305664,nl,
nl,19436.xml,0.9237120747566223,nl,
nl,19441.xml,0.9288285970687866,nl,
nl,19443.xml,0.8680440187454224,nl,
nl,19451.xml,0.8857186436653137,nl,
nl,19452.xml,0.892632246017456,nl,
nl,19455.xml,0.9385370016098022,nl,
nl,19476.xml,0.8316342234611511,nl,
nl,19490.xml,0.8926851153373718,nl,
nl,19494.xml,0.7068411707878113,nl,
nl,19496.xml,0.8690366744995117,nl,
nl,19497.xml,0.897203266620636,nl,
nl,19502.xml,0.8626928925514221,nl,
nl,19504.xml,0.41374367475509644,nl,
nl,19524.xml,0.9350564479827881,nl,
nl,19525.xml,0.9737154841423035,nl,
nl,19527.xml,0.994848370552063,nl,
nl,19537.xml,0.8946661353111267,nl,
nl,19548.xml,0.9677481055259705,nl,
nl,19550.xml,0.968431293964386,nl,
nl,19566.xml,0.7717974185943604,nl,
nl,19569.xml,0.9869769811630249,nl,
nl,19574.xml,0.8777722716331482,nl,
nl,19575.xml,0.6699262857437134,nl,
nl,19577.xml,0.969925045967102,nl,
nl,19579.xml,0.9520416855812073,nl,
nl,19581.xml,0.9588351249694824,nl,
nl,19583.xml,0.9620083570480347,nl,
nl,19586.xml,0.9630271792411804,nl,
nl,19587.xml,0.963377058506012,nl,
nl,19601.xml,0.9891732931137085,nl,
nl,19607.xml,0.9880071878433228,nl,
nl,19610.xml,0.9453561902046204,nl,
nl,19615.xml,0.9492805600166321,nl,
nl,19617.xml,0.9907124042510986,nl,
nl,19621.xml,0.9912663102149963,nl,
nl,19662.xml,0.9100672006607056,nl,
nl,19667.xml,0.9001331329345703,nl,
nl,19679.xml,0.9133607745170593,nl,
nl,19680.xml,0.8182430267333984,nl,
nl,19682.xml,0.9643361568450928,nl,
nl,19692.xml,0.8827173709869385,nl,
nl,19709.xml,0.7686851024627686,nl,
nl,19730.xml,0.9078418612480164,nl,
nl,19741.xml,0.4787406623363495,nl,
nl,19841.xml,0.9445951581001282,nl,
nl,19847.xml,0.9141825437545776,nl,
nl,19850.xml,0.7619615197181702,nl,
nl,19852.xml,0.9308297634124756,nl,
nl,19857.xml,0.8553766012191772,nl,
nl,19858.xml,0.8850659728050232,nl,
nl,19867.xml,0.8600875735282898,nl,
nl,19875.xml,0.8730013966560364,nl,
nl,19877.xml,0.7186152338981628,nl,
nl,19879.xml,0.8845549821853638,nl,
nl,19887.xml,0.9241880774497986,nl,
nl,19889.xml,0.8405400514602661,nl,
nl,19896.xml,0.9208588600158691,nl,
nl,19897.xml,0.7425323128700256,nl,
nl,19904.xml,0.860614538192749,nl,
nl,19910.xml,0.8504043817520142,nl,
nl,19916.xml,0.9647601842880249,nl,
nl,19917.xml,0.7234447598457336,nl,
nl,19920.xml,0.9158271551132202,nl,
nl,19922.xml,0.7687943577766418,nl,
nl,19939.xml,0.8518041968345642,nl,
nl,19946.xml,0.8229392170906067,nl,
nl,19953.xml,0.9274574518203735,nl,
nl,19956.xml,0.9145873188972473,nl,
nl,19957.xml,0.831510603427887,nl,
nl,19958.xml,0.9781931042671204,nl,
nl,19970.xml,0.9385480284690857,nl,
nl,19982.xml,0.6972313523292542,nl,
nl,19986.xml,0.8523261547088623,nl,
nl,20002.xml,0.8676257133483887,nl,
nl,20003.xml,0.7878959774971008,nl,
nl,20007.xml,0.8000239729881287,nl,
nl,20013.xml,0.6718773245811462,nl,
nl,20024.xml,0.8297554850578308,nl,
nl,20029.xml,0.936737060546875,nl,
nl,20043.xml,0.9626652002334595,nl,
nl,20046.xml,0.7340478897094727,nl,
nl,20051.xml,0.8775787353515625,nl,
nl,20056.xml,0.9083582758903503,nl,
nl,20062.xml,0.9155743718147278,nl,
nl,20068.xml,0.9524567127227783,nl,
nl,20070.xml,0.8747627139091492,nl,
nl,20086.xml,0.7337293028831482,nl,
nl,20090.xml,0.844178318977356,nl,
nl,20092.xml,0.8568736910820007,nl,
nl,20095.xml,0.9394887685775757,nl,
nl,20097.xml,0.9586556553840637,nl,
nl,20101.xml,0.9149742722511292,nl,
nl,20104.xml,0.5026729106903076,nl,
nl,20112.xml,0.9417423605918884,nl,
nl,20115.xml,0.9285073280334473,nl,
nl,20117.xml,0.8716508746147156,nl,
nl,20120.xml,0.986396312713623,nl,
nl,20121.xml,0.9530200362205505,nl,
nl,20122.xml,0.849561333656311,nl,
nl,20125.xml,0.9923524856567383,nl,
nl,20133.xml,0.9702300429344177,nl,
nl,20143.xml,0.8836991190910339,nl,
nl,20147.xml,0.9013974666595459,nl,
nl,20156.xml,0.9401766061782837,nl,
nl,20159.xml,0.8389739990234375,nl,
nl,2015.xml,0.9895245432853699,nl,
nl,20164.xml,0.8247690200805664,nl,
nl,20169.xml,0.7846961617469788,nl,
nl,20171.xml,0.9068784117698669,nl,
nl,20181.xml,0.9717090129852295,nl,
nl,20184.xml,0.9928700923919678,nl,
nl,20190.xml,0.8801767230033875,nl,
nl,20203.xml,0.8957433700561523,nl,
nl,20207.xml,0.9538418650627136,nl,
nl,20209.xml,0.8724973797798157,nl,
nl,20212.xml,0.8950126767158508,nl,
nl,20215.xml,0.881834089756012,nl,
nl,20219.xml,0.973763108253479,nl,
nl,20220.xml,0.9310581088066101,nl,
nl,20239.xml,0.8927891850471497,nl,
nl,20240.xml,0.9424053430557251,nl,
nl,20243.xml,0.8363841772079468,nl,
nl,20246.xml,0.6288681626319885,nl,
nl,20249.xml,0.8812763094902039,nl,
nl,20255.xml,0.924936056137085,nl,
nl,20259.xml,0.9194495677947998,nl,
nl,20275.xml,0.7760096788406372,nl,
nl,20278.xml,0.8812588453292847,nl,
nl,20290.xml,0.9350786209106445,nl,
nl,20296.xml,0.757280170917511,nl,
nl,20297.xml,0.7764238119125366,nl,
nl,2029.xml,0.9520922303199768,nl,
nl,20301.xml,0.7980620265007019,nl,
nl,20315.xml,0.8808482885360718,nl,
nl,20316.xml,0.8161628246307373,nl,
nl,20349.xml,0.8043789267539978,nl,
nl,20350.xml,0.7993494272232056,nl,
nl,20351.xml,0.7814719676971436,nl,
nl,20352.xml,0.9191847443580627,nl,
nl,20360.xml,0.9003519415855408,nl,
nl,20361.xml,0.9938689470291138,nl,
nl,20367.xml,0.736219584941864,nl,
nl,2036.xml,0.9637444019317627,nl,
nl,20374.xml,0.7771129608154297,nl,
nl,20383.xml,0.8135852813720703,nl,
nl,20388.xml,0.9388219118118286,nl,
nl,20396.xml,0.5539732575416565,nl,
nl,20399.xml,0.8818227648735046,nl,
nl,2039.xml,0.9185856580734253,nl,
nl,20406.xml,0.936180591583252,nl,
nl,20414.xml,0.9263792037963867,nl,
nl,20418.xml,0.9508837461471558,nl,
nl,20427.xml,0.9738572835922241,nl,
nl,20434.xml,0.9827232956886292,nl,
nl,20445.xml,0.8875454664230347,nl,
nl,20453.xml,0.9332825541496277,nl,
nl,20464.xml,0.819628119468689,nl,
nl,20465.xml,0.9006968140602112,nl,
nl,20466.xml,0.9338435530662537,nl,
nl,20471.xml,0.7757799029350281,nl,
nl,20476.xml,0.9165854454040527,nl,
nl,20478.xml,0.8444884419441223,nl,
nl,20480.xml,0.8359150886535645,nl,
nl,20488.xml,0.749423086643219,nl,
nl,20491.xml,0.8633297681808472,nl,
nl,20493.xml,0.9567204117774963,nl,
nl,20494.xml,0.825482964515686,nl,
nl,20501.xml,0.8405070304870605,nl,
nl,20508.xml,0.8672077059745789,nl,
nl,20516.xml,0.7203994989395142,nl,
nl,20520.xml,0.8071723580360413,nl,
nl,20531.xml,0.7506551146507263,nl,
nl,20547.xml,0.9279947876930237,nl,
nl,20551.xml,0.7554656267166138,nl,
nl,20558.xml,0.8640666007995605,nl,
nl,2055.xml,0.6358168125152588,nl,
nl,20572.xml,0.621339738368988,nl,
nl,20574.xml,0.5789000391960144,nl,
nl,20576.xml,0.5999699234962463,nl,
nl,20577.xml,0.6825892925262451,nl,
nl,20579.xml,0.7700739502906799,nl,
nl,20580.xml,0.5365114808082581,nl,
nl,20592.xml,0.600333571434021,nl,
nl,2059.xml,0.712864100933075,nl,
nl,205.xml,0.5803002715110779,nl,
